time_s,envelope_a_v,envelope_b_v,error_signal
7.334399999999999253e-02,5.000000000000000000e-01,2.704136173243332220e-03,0.000000000000000000e+00
7.335200000000000053e-02,5.000000000000000000e-01,2.678095654407186554e-03,0.000000000000000000e+00
7.335999999999999466e-02,5.000000000000000000e-01,2.652180789852076614e-03,0.000000000000000000e+00
7.336800000000000266e-02,5.000000000000000000e-01,2.626391586125653710e-03,0.000000000000000000e+00
7.337599999999999678e-02,5.000000000000000000e-01,2.600728049743927794e-03,0.000000000000000000e+00
7.338399999999999090e-02,5.000000000000000000e-01,2.575190187191045421e-03,0.000000000000000000e+00
7.339199999999999890e-02,5.000000000000000000e-01,2.549778004919456276e-03,0.000000000000000000e+00
7.339999999999999303e-02,5.000000000000000000e-01,2.524491509349968688e-03,0.000000000000000000e+00
7.340800000000000103e-02,5.000000000000000000e-01,2.499330706871305541e-03,0.000000000000000000e+00
7.341599999999999515e-02,5.000000000000000000e-01,2.474295603840825919e-03,0.000000000000000000e+00
7.342400000000000315e-02,5.000000000000000000e-01,2.449386206583803460e-03,0.000000000000000000e+00
7.343199999999999728e-02,5.000000000000000000e-01,2.424602521394036980e-03,0.000000000000000000e+00
7.343999999999999140e-02,5.000000000000000000e-01,2.399944554533295360e-03,0.000000000000000000e+00
7.344799999999999940e-02,5.000000000000000000e-01,2.375412312231761636e-03,0.000000000000000000e+00
7.345599999999999352e-02,5.000000000000000000e-01,2.351005800687866465e-03,0.000000000000000000e+00
7.346400000000000152e-02,5.000000000000000000e-01,2.326725026068010571e-03,0.000000000000000000e+00
7.347199999999999565e-02,5.000000000000000000e-01,2.302569994507230877e-03,0.000000000000000000e+00
7.347999999999998977e-02,5.000000000000000000e-01,2.278540712108478861e-03,0.000000000000000000e+00
7.348799999999999777e-02,5.000000000000000000e-01,2.254637184942953620e-03,0.000000000000000000e+00
7.349599999999999189e-02,5.000000000000000000e-01,2.230859419050379433e-03,0.000000000000000000e+00
7.350399999999999989e-02,5.000000000000000000e-01,2.207207420438284107e-03,0.000000000000000000e+00
7.351199999999999402e-02,5.000000000000000000e-01,2.183681195082776139e-03,0.000000000000000000e+00
7.352000000000000202e-02,5.000000000000000000e-01,2.160280748927934091e-03,0.000000000000000000e+00
7.352799999999999614e-02,5.000000000000000000e-01,2.137006087886250683e-03,0.000000000000000000e+00
7.353599999999999026e-02,5.000000000000000000e-01,2.113857217838244207e-03,0.000000000000000000e+00
7.354399999999999826e-02,5.000000000000000000e-01,2.090834144632791602e-03,0.000000000000000000e+00
7.355199999999999239e-02,5.000000000000000000e-01,2.067936874086961918e-03,0.000000000000000000e+00
7.356000000000000039e-02,5.000000000000000000e-01,2.045165411986071824e-03,0.000000000000000000e+00
7.356799999999999451e-02,5.000000000000000000e-01,2.022519764083519078e-03,0.000000000000000000e+00
7.357600000000000251e-02,5.000000000000000000e-01,1.999999936100949061e-03,0.000000000000000000e+00
7.358399999999999663e-02,5.000000000000000000e-01,1.977605933728421306e-03,0.000000000000000000e+00
7.359199999999999076e-02,5.000000000000000000e-01,1.955337762623909903e-03,0.000000000000000000e+00
7.359999999999999876e-02,5.000000000000000000e-01,1.933195428413747585e-03,0.000000000000000000e+00
7.360799999999999288e-02,5.000000000000000000e-01,1.911178936692570218e-03,0.000000000000000000e+00
7.361600000000000088e-02,5.000000000000000000e-01,1.889288293023039245e-03,0.000000000000000000e+00
7.362399999999999500e-02,5.000000000000000000e-01,1.867523502936008217e-03,0.000000000000000000e+00
7.363200000000000300e-02,5.000000000000000000e-01,1.845884571930689333e-03,0.000000000000000000e+00
7.363999999999999713e-02,5.000000000000000000e-01,1.824371505474431387e-03,0.000000000000000000e+00
7.364799999999999125e-02,5.000000000000000000e-01,1.802984309002719776e-03,0.000000000000000000e+00
7.365599999999999925e-02,5.000000000000000000e-01,1.781722987919287515e-03,0.000000000000000000e+00
7.366399999999999337e-02,5.000000000000000000e-01,1.760587547596059732e-03,0.000000000000000000e+00
7.367200000000000137e-02,5.000000000000000000e-01,1.739577993373209175e-03,0.000000000000000000e+00
7.367999999999999550e-02,5.000000000000000000e-01,1.718694330558989680e-03,0.000000000000000000e+00
7.368800000000000350e-02,5.000000000000000000e-01,1.697936564429902706e-03,0.000000000000000000e+00
7.369599999999999762e-02,5.000000000000000000e-01,1.677304700230697332e-03,0.000000000000000000e+00
7.370399999999999174e-02,5.000000000000000000e-01,1.656798743174259236e-03,0.000000000000000000e+00
7.371199999999999974e-02,5.000000000000000000e-01,1.636418698441555186e-03,0.000000000000000000e+00
7.371999999999999387e-02,5.000000000000000000e-01,1.616164571181966103e-03,0.000000000000000000e+00
7.372800000000000187e-02,5.000000000000000000e-01,1.596036366512898486e-03,0.000000000000000000e+00
7.373599999999999599e-02,5.000000000000000000e-01,1.576034089519950943e-03,0.000000000000000000e+00
7.374399999999999011e-02,5.000000000000000000e-01,1.556157745257025216e-03,0.000000000000000000e+00
7.375199999999999811e-02,5.000000000000000000e-01,1.536407338745937601e-03,0.000000000000000000e+00
7.375999999999999224e-02,5.000000000000000000e-01,1.516782874977085083e-03,0.000000000000000000e+00
7.376800000000000024e-02,5.000000000000000000e-01,1.497284358908612667e-03,0.000000000000000000e+00
7.377599999999999436e-02,5.000000000000000000e-01,1.477911795467246048e-03,0.000000000000000000e+00
7.378400000000000236e-02,5.000000000000000000e-01,1.458665189547569963e-03,0.000000000000000000e+00
7.379199999999999648e-02,5.000000000000000000e-01,1.439544546012472281e-03,0.000000000000000000e+00
7.379999999999999061e-02,5.000000000000000000e-01,1.420549869693088496e-03,0.000000000000000000e+00
7.380799999999999861e-02,5.000000000000000000e-01,1.401681165388524164e-03,0.000000000000000000e+00
7.381599999999999273e-02,5.000000000000000000e-01,1.382938437866298997e-03,0.000000000000000000e+00
7.382400000000000073e-02,5.000000000000000000e-01,1.364321691861902774e-03,0.000000000000000000e+00
7.383199999999999485e-02,5.000000000000000000e-01,1.345830932079183917e-03,0.000000000000000000e+00
7.384000000000000286e-02,5.000000000000000000e-01,1.327466163189905402e-03,0.000000000000000000e+00
7.384799999999999698e-02,5.000000000000000000e-01,1.309227389834244359e-03,0.000000000000000000e+00
7.385599999999999110e-02,5.000000000000000000e-01,1.291114616620459010e-03,0.000000000000000000e+00
7.386399999999999910e-02,5.000000000000000000e-01,1.273127848124833150e-03,0.000000000000000000e+00
7.387199999999999322e-02,5.000000000000000000e-01,1.255267088892120242e-03,0.000000000000000000e+00
7.388000000000000123e-02,5.000000000000000000e-01,1.237532343434877280e-03,0.000000000000000000e+00
7.388799999999999535e-02,5.000000000000000000e-01,1.219923616234130925e-03,0.000000000000000000e+00
7.389600000000000335e-02,5.000000000000000000e-01,1.202440911738877904e-03,0.000000000000000000e+00
7.390399999999999747e-02,5.000000000000000000e-01,1.185084234366307054e-03,0.000000000000000000e+00
7.391199999999999160e-02,5.000000000000000000e-01,1.167853588501799322e-03,0.000000000000000000e+00
7.391999999999999960e-02,5.000000000000000000e-01,1.150748978498927766e-03,0.000000000000000000e+00
7.392799999999999372e-02,5.000000000000000000e-01,1.133770408679346531e-03,0.000000000000000000e+00
7.393600000000000172e-02,5.000000000000000000e-01,1.116917883332846362e-03,0.000000000000000000e+00
7.394399999999999584e-02,5.000000000000000000e-01,1.100191406717521136e-03,0.000000000000000000e+00
7.395199999999998997e-02,5.000000000000000000e-01,1.083590983059434798e-03,0.000000000000000000e+00
7.395999999999999797e-02,5.000000000000000000e-01,1.067116616552898911e-03,0.000000000000000000e+00
7.396799999999999209e-02,5.000000000000000000e-01,1.050768311360361640e-03,0.000000000000000000e+00
7.397600000000000009e-02,5.000000000000000000e-01,1.034546071612407747e-03,0.000000000000000000e+00
7.398399999999999421e-02,5.000000000000000000e-01,1.018449901407758595e-03,0.000000000000000000e+00
7.399200000000000221e-02,5.000000000000000000e-01,1.002479804813383168e-03,0.000000000000000000e+00
7.399999999999999634e-02,5.000000000000000000e-01,9.866357858642205159e-04,0.000000000000000000e+00
7.400799999999999046e-02,5.000000000000000000e-01,9.709178485635128197e-04,0.000000000000000000e+00
7.401599999999999846e-02,5.000000000000000000e-01,9.553259968825833504e-04,0.000000000000000000e+00
7.402399999999999258e-02,5.000000000000000000e-01,9.398602347608364660e-04,0.000000000000000000e+00
7.403200000000000058e-02,5.000000000000000000e-01,9.245205661059241464e-04,0.000000000000000000e+00
7.403999999999999471e-02,5.000000000000000000e-01,9.093069947936349706e-04,0.000000000000000000e+00
7.404800000000000271e-02,5.000000000000000000e-01,8.942195246677830944e-04,0.000000000000000000e+00
7.405599999999999683e-02,5.000000000000000000e-01,8.792581595404302952e-04,0.000000000000000000e+00
7.406399999999999095e-02,5.000000000000000000e-01,8.644229031917749495e-04,0.000000000000000000e+00
7.407199999999999895e-02,5.000000000000000000e-01,8.497137593700410108e-04,0.000000000000000000e+00
7.407999999999999308e-02,5.000000000000000000e-01,8.351307317917555650e-04,0.000000000000000000e+00
7.408800000000000108e-02,5.000000000000000000e-01,8.206738241414157642e-04,0.000000000000000000e+00
7.409599999999999520e-02,5.000000000000000000e-01,8.063430400717663815e-04,0.000000000000000000e+00
7.410400000000000320e-02,5.000000000000000000e-01,7.921383832036887895e-04,0.000000000000000000e+00
7.411199999999999732e-02,5.000000000000000000e-01,7.780598571261454488e-04,0.000000000000000000e+00
7.411999999999999145e-02,5.000000000000000000e-01,7.641074653961799079e-04,0.000000000000000000e+00
7.412799999999999945e-02,5.000000000000000000e-01,7.502812115390278258e-04,0.000000000000000000e+00
7.413599999999999357e-02,5.000000000000000000e-01,7.365810990481724829e-04,0.000000000000000000e+00
7.414400000000000157e-02,5.000000000000000000e-01,7.230071313849562031e-04,0.000000000000000000e+00
7.415199999999999569e-02,5.000000000000000000e-01,7.095593119791354653e-04,0.000000000000000000e+00
7.415999999999998982e-02,5.000000000000000000e-01,6.962376442284368139e-04,0.000000000000000000e+00
7.416799999999999782e-02,5.000000000000000000e-01,6.830421314986678816e-04,0.000000000000000000e+00
7.417599999999999194e-02,5.000000000000000000e-01,6.699727771238839225e-04,0.000000000000000000e+00
7.418399999999999994e-02,5.000000000000000000e-01,6.570295844062212787e-04,0.000000000000000000e+00
7.419199999999999406e-02,5.000000000000000000e-01,6.442125566158418692e-04,0.000000000000000000e+00
7.420000000000000207e-02,5.000000000000000000e-01,6.315216969912662570e-04,0.000000000000000000e+00
7.420799999999999619e-02,5.000000000000000000e-01,6.189570087388740482e-04,0.000000000000000000e+00
7.421599999999999031e-02,5.000000000000000000e-01,6.065184950333479819e-04,0.000000000000000000e+00
7.422399999999999831e-02,5.000000000000000000e-01,5.942061590173408625e-04,0.000000000000000000e+00
7.423199999999999243e-02,5.000000000000000000e-01,5.820200038018641386e-04,0.000000000000000000e+00
7.424000000000000044e-02,5.000000000000000000e-01,5.699600324657327910e-04,0.000000000000000000e+00
7.424799999999999456e-02,5.000000000000000000e-01,5.580262480561204441e-04,0.000000000000000000e+00
7.425600000000000256e-02,5.000000000000000000e-01,5.462186535882262994e-04,0.000000000000000000e+00
7.426399999999999668e-02,5.000000000000000000e-01,5.345372520453861576e-04,0.000000000000000000e+00
7.427199999999999080e-02,5.000000000000000000e-01,5.229820463790724183e-04,0.000000000000000000e+00
7.427999999999999881e-02,5.000000000000000000e-01,5.115530395087275473e-04,0.000000000000000000e+00
7.428799999999999293e-02,5.000000000000000000e-01,5.002502343222081649e-04,0.000000000000000000e+00
7.429600000000000093e-02,5.000000000000000000e-01,4.890736336751189128e-04,0.000000000000000000e+00
7.430399999999999505e-02,5.000000000000000000e-01,4.780232403914785877e-04,0.000000000000000000e+00
7.431200000000000305e-02,5.000000000000000000e-01,4.670990572632760518e-04,0.000000000000000000e+00
7.431999999999999718e-02,5.000000000000000000e-01,4.563010870506367667e-04,0.000000000000000000e+00
7.432799999999999130e-02,5.000000000000000000e-01,4.456293324818227930e-04,0.000000000000000000e+00
7.433599999999999930e-02,5.000000000000000000e-01,4.350837962530662573e-04,0.000000000000000000e+00
7.434399999999999342e-02,5.000000000000000000e-01,4.246644810289579297e-04,0.000000000000000000e+00
7.435200000000000142e-02,5.000000000000000000e-01,4.143713894419476240e-04,0.000000000000000000e+00
7.435999999999999555e-02,5.000000000000000000e-01,4.042045240927882865e-04,0.000000000000000000e+00
7.436800000000000355e-02,5.000000000000000000e-01,3.941638875502029293e-04,0.000000000000000000e+00
7.437599999999999767e-02,5.000000000000000000e-01,3.842494823511621860e-04,0.000000000000000000e+00
7.438399999999999179e-02,5.000000000000000000e-01,3.744613110006067558e-04,0.000000000000000000e+00
7.439199999999999979e-02,5.000000000000000000e-01,3.647993759716139373e-04,0.000000000000000000e+00
7.439999999999999392e-02,5.000000000000000000e-01,3.552636797053976281e-04,0.000000000000000000e+00
7.440800000000000192e-02,5.000000000000000000e-01,3.458542246112528140e-04,0.000000000000000000e+00
7.441599999999999604e-02,5.000000000000000000e-01,3.365710130666110800e-04,0.000000000000000000e+00
7.442399999999999016e-02,5.000000000000000000e-01,3.274140474170406101e-04,0.000000000000000000e+00
7.443199999999999816e-02,5.000000000000000000e-01,3.183833299760241431e-04,0.000000000000000000e+00
7.443999999999999229e-02,5.000000000000000000e-01,3.094788630254030615e-04,0.000000000000000000e+00
7.444800000000000029e-02,5.000000000000000000e-01,3.007006488149333023e-04,0.000000000000000000e+00
7.445599999999999441e-02,5.000000000000000000e-01,2.920486895625074020e-04,0.000000000000000000e+00
7.446400000000000241e-02,5.000000000000000000e-01,2.835229874542655182e-04,0.000000000000000000e+00
7.447199999999999653e-02,5.000000000000000000e-01,2.751235446442068522e-04,0.000000000000000000e+00
7.447999999999999066e-02,5.000000000000000000e-01,2.668503632546337379e-04,0.000000000000000000e+00
7.448799999999999866e-02,5.000000000000000000e-01,2.587034453757630637e-04,0.000000000000000000e+00
7.449599999999999278e-02,5.000000000000000000e-01,2.506827930661148507e-04,0.000000000000000000e+00
7.450400000000000078e-02,5.000000000000000000e-01,2.427884083521236747e-04,0.000000000000000000e+00
7.451199999999999490e-02,5.000000000000000000e-01,2.350202932284162216e-04,0.000000000000000000e+00
7.452000000000000290e-02,5.000000000000000000e-01,2.273784496577557768e-04,0.000000000000000000e+00
7.452799999999999703e-02,5.000000000000000000e-01,2.198628795709312023e-04,0.000000000000000000e+00
7.453599999999999115e-02,5.000000000000000000e-01,2.124735848668124483e-04,0.000000000000000000e+00
7.454399999999999915e-02,5.000000000000000000e-01,2.052105674123505530e-04,0.000000000000000000e+00
7.455199999999999327e-02,5.000000000000000000e-01,1.980738290426886650e-04,0.000000000000000000e+00
7.456000000000000127e-02,5.000000000000000000e-01,1.910633715609955097e-04,0.000000000000000000e+00
7.456799999999999540e-02,5.000000000000000000e-01,1.841791967385764117e-04,0.000000000000000000e+00
7.457600000000000340e-02,5.000000000000000000e-01,1.774213063147067615e-04,0.000000000000000000e+00
7.458399999999999752e-02,5.000000000000000000e-01,1.707897019969650820e-04,0.000000000000000000e+00
7.459199999999999164e-02,5.000000000000000000e-01,1.642843854608444509e-04,0.000000000000000000e+00
7.459999999999999964e-02,5.000000000000000000e-01,1.579053583500300562e-04,0.000000000000000000e+00
7.460799999999999377e-02,5.000000000000000000e-01,1.516526222761771514e-04,0.000000000000000000e+00
7.461600000000000177e-02,5.000000000000000000e-01,1.455261788191886119e-04,0.000000000000000000e+00
7.462399999999999589e-02,5.000000000000000000e-01,1.395260295269373785e-04,0.000000000000000000e+00
7.463199999999999001e-02,5.000000000000000000e-01,1.336521759154885025e-04,0.000000000000000000e+00
7.463999999999999801e-02,5.000000000000000000e-01,1.279046194688771010e-04,0.000000000000000000e+00
7.464799999999999214e-02,5.000000000000000000e-01,1.222833616393304013e-04,0.000000000000000000e+00
7.465600000000000014e-02,5.000000000000000000e-01,1.167884038471012076e-04,0.000000000000000000e+00
7.466399999999999426e-02,5.000000000000000000e-01,1.114197474805789234e-04,0.000000000000000000e+00
7.467200000000000226e-02,5.000000000000000000e-01,1.061773938961785291e-04,0.000000000000000000e+00
7.467999999999999639e-02,5.000000000000000000e-01,1.010613444185071153e-04,0.000000000000000000e+00
7.468799999999999051e-02,5.000000000000000000e-01,9.607160034019734951e-05,0.000000000000000000e+00
7.469599999999999851e-02,5.000000000000000000e-01,9.120816292190747632e-05,0.000000000000000000e+00
7.470399999999999263e-02,5.000000000000000000e-01,8.647103339243233933e-05,0.000000000000000000e+00
7.471200000000000063e-02,5.000000000000000000e-01,8.186021294870338139e-05,0.000000000000000000e+00
7.471999999999999476e-02,5.000000000000000000e-01,7.737570275573313339e-05,0.000000000000000000e+00
7.472800000000000276e-02,5.000000000000000000e-01,7.301750394650419196e-05,0.000000000000000000e+00
7.473599999999999688e-02,5.000000000000000000e-01,6.878561762224677523e-05,0.000000000000000000e+00
7.474399999999999100e-02,5.000000000000000000e-01,6.468004485216116706e-05,0.000000000000000000e+00
7.475199999999999900e-02,5.000000000000000000e-01,6.070078667352873936e-05,0.000000000000000000e+00
7.475999999999999313e-02,5.000000000000000000e-01,5.684784409182297438e-05,0.000000000000000000e+00
7.476800000000000113e-02,5.000000000000000000e-01,5.312121808048742011e-05,0.000000000000000000e+00
7.477599999999999525e-02,5.000000000000000000e-01,4.952090958115773489e-05,0.000000000000000000e+00
7.478400000000000325e-02,5.000000000000000000e-01,4.604691950343964280e-05,0.000000000000000000e+00
7.479199999999999737e-02,5.000000000000000000e-01,4.269924872507546709e-05,0.000000000000000000e+00
7.479999999999999150e-02,5.000000000000000000e-01,3.947789809194413024e-05,0.000000000000000000e+00
7.480799999999999950e-02,5.000000000000000000e-01,3.638286841789462045e-05,0.000000000000000000e+00
7.481599999999999362e-02,5.000000000000000000e-01,3.341416048496803626e-05,0.000000000000000000e+00
7.482400000000000162e-02,5.000000000000000000e-01,3.057177504328656426e-05,0.000000000000000000e+00
7.483199999999999574e-02,5.000000000000000000e-01,2.785571281088694562e-05,0.000000000000000000e+00
7.483999999999998987e-02,5.000000000000000000e-01,2.526597447410905417e-05,0.000000000000000000e+00
7.484799999999999787e-02,5.000000000000000000e-01,2.280256068726282948e-05,0.000000000000000000e+00
7.485599999999999199e-02,5.000000000000000000e-01,2.046547207273929914e-05,0.000000000000000000e+00
7.486399999999999999e-02,5.000000000000000000e-01,1.825470922106608995e-05,0.000000000000000000e+00
7.487199999999999411e-02,5.000000000000000000e-01,1.617027269074089446e-05,0.000000000000000000e+00
7.488000000000000211e-02,5.000000000000000000e-01,1.421216300850902670e-05,0.000000000000000000e+00
7.488799999999999624e-02,5.000000000000000000e-01,1.238038066914137758e-05,0.000000000000000000e+00
7.489599999999999036e-02,5.000000000000000000e-01,1.067492613532339263e-05,0.000000000000000000e+00
7.490399999999999836e-02,5.000000000000000000e-01,9.095799838043649999e-06,0.000000000000000000e+00
7.491199999999999248e-02,5.000000000000000000e-01,7.643002176316304741e-06,0.000000000000000000e+00
7.492000000000000048e-02,5.000000000000000000e-01,6.316533517125577646e-06,0.000000000000000000e+00
7.492799999999999461e-02,5.000000000000000000e-01,5.116394195647799847e-06,0.000000000000000000e+00
7.493600000000000261e-02,5.000000000000000000e-01,4.042584515195901673e-06,0.000000000000000000e+00
7.494399999999999673e-02,5.000000000000000000e-01,3.095104746941856888e-06,0.000000000000000000e+00
7.495199999999999085e-02,5.000000000000000000e-01,2.273955130360771903e-06,0.000000000000000000e+00
7.495999999999999885e-02,5.000000000000000000e-01,1.579135872953330022e-06,0.000000000000000000e+00
7.496799999999999298e-02,5.000000000000000000e-01,1.010647150190280286e-06,0.000000000000000000e+00
7.497600000000000098e-02,5.000000000000000000e-01,5.684891057899932321e-07,0.000000000000000000e+00
7.498399999999999510e-02,5.000000000000000000e-01,2.526618513853939874e-07,0.000000000000000000e+00
7.499200000000000310e-02,5.000000000000000000e-01,6.316546685702917330e-08,0.000000000000000000e+00
7.499999999999999722e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.500799999999999135e-02,5.000000000000000000e-01,6.316546685702917330e-08,0.000000000000000000e+00
7.501599999999999935e-02,5.000000000000000000e-01,2.526618513853939874e-07,0.000000000000000000e+00
7.502399999999999347e-02,5.000000000000000000e-01,5.684891057899932321e-07,0.000000000000000000e+00
7.503200000000000147e-02,5.000000000000000000e-01,1.010647150190280286e-06,0.000000000000000000e+00
7.503999999999999559e-02,5.000000000000000000e-01,1.579135872953330022e-06,0.000000000000000000e+00
7.504799999999998972e-02,5.000000000000000000e-01,2.273955130360771903e-06,0.000000000000000000e+00
7.505599999999999772e-02,5.000000000000000000e-01,3.095104746941856888e-06,0.000000000000000000e+00
7.506399999999999184e-02,5.000000000000000000e-01,4.042584515195901673e-06,0.000000000000000000e+00
7.507199999999999984e-02,5.000000000000000000e-01,5.116394195647799847e-06,0.000000000000000000e+00
7.507999999999999396e-02,5.000000000000000000e-01,6.316533517125577646e-06,0.000000000000000000e+00
7.508800000000000197e-02,5.000000000000000000e-01,7.643002176316304741e-06,0.000000000000000000e+00
7.509599999999999609e-02,5.000000000000000000e-01,9.095799838043649999e-06,0.000000000000000000e+00
7.510399999999999021e-02,5.000000000000000000e-01,1.067492613532339263e-05,0.000000000000000000e+00
7.511199999999999821e-02,5.000000000000000000e-01,1.238038066914137758e-05,0.000000000000000000e+00
7.511999999999999234e-02,5.000000000000000000e-01,1.421216300850902670e-05,0.000000000000000000e+00
7.512800000000000034e-02,5.000000000000000000e-01,1.617027269074089446e-05,0.000000000000000000e+00
7.513599999999999446e-02,5.000000000000000000e-01,1.825470922101057880e-05,0.000000000000000000e+00
7.514400000000000246e-02,5.000000000000000000e-01,2.046547207273929914e-05,0.000000000000000000e+00
7.515199999999999658e-02,5.000000000000000000e-01,2.280256068726282948e-05,0.000000000000000000e+00
7.515999999999999071e-02,5.000000000000000000e-01,2.526597447410905417e-05,0.000000000000000000e+00
7.516799999999999871e-02,5.000000000000000000e-01,2.785571281088694562e-05,0.000000000000000000e+00
7.517599999999999283e-02,5.000000000000000000e-01,3.057177504323105310e-05,0.000000000000000000e+00
7.518400000000000083e-02,5.000000000000000000e-01,3.341416048496803626e-05,0.000000000000000000e+00
7.519199999999999495e-02,5.000000000000000000e-01,3.638286841789462045e-05,0.000000000000000000e+00
7.520000000000000295e-02,5.000000000000000000e-01,3.947789809194413024e-05,0.000000000000000000e+00
7.520799999999999708e-02,5.000000000000000000e-01,4.269924872507546709e-05,0.000000000000000000e+00
7.521599999999999120e-02,5.000000000000000000e-01,4.604691950343964280e-05,0.000000000000000000e+00
7.522399999999999920e-02,5.000000000000000000e-01,4.952090958115773489e-05,0.000000000000000000e+00
7.523199999999999332e-02,5.000000000000000000e-01,5.312121808048742011e-05,0.000000000000000000e+00
7.524000000000000132e-02,5.000000000000000000e-01,5.684784409182297438e-05,0.000000000000000000e+00
7.524799999999999545e-02,5.000000000000000000e-01,6.070078667352873936e-05,0.000000000000000000e+00
7.525600000000000345e-02,5.000000000000000000e-01,6.468004485216116706e-05,0.000000000000000000e+00
7.526399999999999757e-02,5.000000000000000000e-01,6.878561762224677523e-05,0.000000000000000000e+00
7.527199999999999169e-02,5.000000000000000000e-01,7.301750394650419196e-05,0.000000000000000000e+00
7.527999999999999969e-02,5.000000000000000000e-01,7.737570275573313339e-05,0.000000000000000000e+00
7.528799999999999382e-02,5.000000000000000000e-01,8.186021294870338139e-05,0.000000000000000000e+00
7.529600000000000182e-02,5.000000000000000000e-01,8.647103339243233933e-05,0.000000000000000000e+00
7.530399999999999594e-02,5.000000000000000000e-01,9.120816292185196517e-05,0.000000000000000000e+00
7.531199999999999006e-02,5.000000000000000000e-01,9.607160034019734951e-05,0.000000000000000000e+00
7.531999999999999806e-02,5.000000000000000000e-01,1.010613444185071153e-04,0.000000000000000000e+00
7.532799999999999219e-02,5.000000000000000000e-01,1.061773938961785291e-04,0.000000000000000000e+00
7.533600000000000019e-02,5.000000000000000000e-01,1.114197474805789234e-04,0.000000000000000000e+00
7.534399999999999431e-02,5.000000000000000000e-01,1.167884038471012076e-04,0.000000000000000000e+00
7.535200000000000231e-02,5.000000000000000000e-01,1.222833616393304013e-04,0.000000000000000000e+00
7.535999999999999643e-02,5.000000000000000000e-01,1.279046194688771010e-04,0.000000000000000000e+00
7.536799999999999056e-02,5.000000000000000000e-01,1.336521759154885025e-04,0.000000000000000000e+00
7.537599999999999856e-02,5.000000000000000000e-01,1.395260295269373785e-04,0.000000000000000000e+00
7.538399999999999268e-02,5.000000000000000000e-01,1.455261788191886119e-04,0.000000000000000000e+00
7.539200000000000068e-02,5.000000000000000000e-01,1.516526222761771514e-04,0.000000000000000000e+00
7.539999999999999480e-02,5.000000000000000000e-01,1.579053583499745450e-04,0.000000000000000000e+00
7.540800000000000280e-02,5.000000000000000000e-01,1.642843854608444509e-04,0.000000000000000000e+00
7.541599999999999693e-02,5.000000000000000000e-01,1.707897019969650820e-04,0.000000000000000000e+00
7.542399999999999105e-02,5.000000000000000000e-01,1.774213063147067615e-04,0.000000000000000000e+00
7.543199999999999905e-02,5.000000000000000000e-01,1.841791967385209006e-04,0.000000000000000000e+00
7.543999999999999317e-02,5.000000000000000000e-01,1.910633715609955097e-04,0.000000000000000000e+00
7.544800000000000118e-02,5.000000000000000000e-01,1.980738290426886650e-04,0.000000000000000000e+00
7.545599999999999530e-02,5.000000000000000000e-01,2.052105674122950418e-04,0.000000000000000000e+00
7.546400000000000330e-02,5.000000000000000000e-01,2.124735848667569371e-04,0.000000000000000000e+00
7.547199999999999742e-02,5.000000000000000000e-01,2.198628795709312023e-04,0.000000000000000000e+00
7.547999999999999154e-02,5.000000000000000000e-01,2.273784496577557768e-04,0.000000000000000000e+00
7.548799999999999955e-02,5.000000000000000000e-01,2.350202932284162216e-04,0.000000000000000000e+00
7.549599999999999367e-02,5.000000000000000000e-01,2.427884083521236747e-04,0.000000000000000000e+00
7.550400000000000167e-02,5.000000000000000000e-01,2.506827930660593395e-04,0.000000000000000000e+00
7.551199999999999579e-02,5.000000000000000000e-01,2.587034453757075525e-04,0.000000000000000000e+00
7.551999999999998991e-02,5.000000000000000000e-01,2.668503632545782267e-04,0.000000000000000000e+00
7.552799999999999792e-02,5.000000000000000000e-01,2.751235446442068522e-04,0.000000000000000000e+00
7.553599999999999204e-02,5.000000000000000000e-01,2.835229874542100070e-04,0.000000000000000000e+00
7.554400000000000004e-02,5.000000000000000000e-01,2.920486895625074020e-04,0.000000000000000000e+00
7.555199999999999416e-02,5.000000000000000000e-01,3.007006488149333023e-04,0.000000000000000000e+00
7.556000000000000216e-02,5.000000000000000000e-01,3.094788630253475503e-04,0.000000000000000000e+00
7.556799999999999629e-02,5.000000000000000000e-01,3.183833299760241431e-04,0.000000000000000000e+00
7.557599999999999041e-02,5.000000000000000000e-01,3.274140474169850989e-04,0.000000000000000000e+00
7.558399999999999841e-02,5.000000000000000000e-01,3.365710130666110800e-04,0.000000000000000000e+00
7.559199999999999253e-02,5.000000000000000000e-01,3.458542246112528140e-04,0.000000000000000000e+00
7.560000000000000053e-02,5.000000000000000000e-01,3.552636797053976281e-04,0.000000000000000000e+00
7.560799999999999466e-02,5.000000000000000000e-01,3.647993759716139373e-04,0.000000000000000000e+00
7.561600000000000266e-02,5.000000000000000000e-01,3.744613110006067558e-04,0.000000000000000000e+00
7.562399999999999678e-02,5.000000000000000000e-01,3.842494823511621860e-04,0.000000000000000000e+00
7.563199999999999090e-02,5.000000000000000000e-01,3.941638875502029293e-04,0.000000000000000000e+00
7.563999999999999890e-02,5.000000000000000000e-01,4.042045240927882865e-04,0.000000000000000000e+00
7.564799999999999303e-02,5.000000000000000000e-01,4.143713894419476240e-04,0.000000000000000000e+00
7.565600000000000103e-02,5.000000000000000000e-01,4.246644810289024186e-04,0.000000000000000000e+00
7.566399999999999515e-02,5.000000000000000000e-01,4.350837962530662573e-04,0.000000000000000000e+00
